['spectra/LEDGreen.txt', 'spectra/LEDRed.txt', 'spectra/LEDYellow.txt']
lamda	LEDGreen	LEDRed	LEDYellow
801.42	8	107	6
801.73	9	96	14
802.04	8	95	7
802.35	7	103	5
802.66	9	88	7
802.97	5	93	9
803.28	9	97	8
803.59	7	88	8
803.9	7	96	10
804.21	9	91	11
804.52	12	97	10
804.83	12	91	6
805.14	8	94	8
805.45	6	88	9
805.76	11	85	7
806.07	9	84	8
806.38	8	88	9
806.68	9	83	10
806.99	9	84	5
807.3	12	80	12
807.61	8	81	14
807.92	9	84	10
808.23	8	81	10
808.54	11	77	7
808.85	8	72	10
809.16	5	78	8
809.46	8	77	9
809.77	6	71	8
810.08	4	77	6
810.39	6	74	10
810.7	9	70	10
811.01	12	77	10
811.32	12	72	10
811.62	11	67	7
811.93	10	77	9
812.24	12	69	8
812.55	8	68	12
812.86	11	70	11
813.16	8	62	11
813.47	11	70	13
813.78	8	71	6
814.09	11	65	5
814.4	12	70	12
814.7	10	58	4
815.01	8	71	6
815.32	9	70	8
815.63	8	66	9
815.93	9	72	14
816.24	13	59	13
816.55	11	65	10
816.86	6	57	6
817.16	6	61	2
817.47	8	63	8
817.78	6	55	14
818.09	10	60	11
818.39	9	59	8
818.7	9	57	8
819.01	9	54	10
819.31	6	61	10
819.62	9	59	8
819.93	5	52	6
820.24	7	49	9
820.54	11	55	7
820.85	7	58	3
821.16	8	57	5
821.46	11	53	9
821.77	14	57	10
822.08	10	50	7
822.38	8	50	8
822.69	9	52	9
822.99	6	53	13
823.3	8	50	7
823.61	12	49	10
823.91	9	50	12
824.22	5	47	7
824.53	9	47	8
824.83	9	50	6
825.14	10	51	10
825.44	9	42	4
825.75	8	46	6
826.06	11	48	5
826.36	10	50	10
826.67	11	54	7
826.97	10	45	8
827.28	9	42	5
827.59	11	43	7
827.89	12	48	4
828.2	11	44	5
828.5	12	42	8
828.81	6	48	8
829.11	4	38	10
829.42	5	43	8
829.72	8	45	8
830.03	11	40	7
830.33	11	40	8
830.64	9	44	7
830.94	11	42	8
831.25	8	39	10
831.55	10	41	14
831.86	10	42	6
832.16	7	41	6
832.47	12	37	7
832.77	5	41	7
833.08	6	36	7
833.38	7	40	7
833.69	12	38	10
833.99	13	37	6
834.3	12	37	7
834.6	12	34	7
834.91	10	34	6
835.21	10	34	8
835.51	8	35	6
835.82	9	30	5
836.12	4	35	6
836.43	9	32	10
836.73	11	35	7
837.04	8	38	7
837.34	5	38	6
837.64	8	32	7
837.95	9	30	6
838.25	6	29	10
838.56	9	39	8
838.86	7	34	7
839.16	6	37	6
839.47	3	32	5
839.77	11	27	8
840.07	11	35	6
840.38	7	39	6
840.68	6	30	9
840.98	10	32	4
841.29	11	30	1
841.59	13	33	6
841.89	9	30	7
842.2	11	28	10
842.5	11	27	8
842.8	11	29	9
843.11	9	31	10
843.41	9	26	7
843.71	7	29	10
844.02	9	28	10
844.32	8	25	5
844.62	11	32	13
844.92	9	24	7
845.23	11	31	8
845.53	10	30	8
845.83	11	28	8
846.13	13	21	5
846.44	7	26	6
846.74	5	26	6
847.04	6	30	11
847.34	5	28	11
847.65	8	25	8
847.95	7	28	6
848.25	8	28	6
848.55	6	23	6
848.85	6	29	6
849.16	12	25	9
849.46	9	26	8
849.76	4	25	7
850.06	7	28	12
850.36	9	26	5
850.67	14	25	9
850.97	10	25	10
